pred_prob_0,pred_prob_1,pred_prob_2,pred_prob_3,pred_prob_4,target
0.08392478777214031,0.06552629377813665,0.1492453406572081,0.07552762166473401,0.6257759561277809,4
0.08373907433254474,0.06928070106335722,0.07245466723148249,0.05891913909300943,0.715606418279606,4
0.03507747389800793,0.1308845965832419,0.07303528356054018,0.7475950120521706,0.01340763390603931,3
0.7884124391255519,0.024894244497422734,0.0778549624842162,0.05742361414868299,0.051414739744126164,0
0.4991124958173604,0.03396743684704757,0.2744896823873689,0.11215062021998556,0.08027976472823752,0
0.10059755771810079,0.02144561456288018,0.12171279923993764,0.06426570644368304,0.6919783220353984,4
0.10401279758290595,0.08005892402955463,0.5573768711705053,0.22582841068980491,0.03272299652722931,2
0.15765779085973927,0.08053640899945579,0.2961870238196938,0.3019873089586433,0.16363146736246784,0
0.060331419567769495,0.060587215663302905,0.15244614114277696,0.0861153948254169,0.6405198288007337,4
0.24731227363358463,0.036515677644706104,0.23747614140743378,0.4188853475428774,0.05981055977139818,2
0.06386733782431274,0.18298898556645196,0.061058648070339255,0.07220739626059192,0.6198776322783041,4
0.053782955687661574,0.02981931557151409,0.13934767916063448,0.1171765940024974,0.6598734555776925,4
0.049014271182942666,0.736733505904579,0.0516251995797717,0.08912967326951902,0.07349735006318758,1
0.022806950353929076,0.10963077985338553,0.06568223033520819,0.6626775897332354,0.1392024497242418,3
0.07861835138132946,0.09883998553248707,0.1724651520440847,0.6197174450164075,0.03035906602569126,3
0.7767997536865014,0.03343854701966775,0.06547497907447668,0.07394567518584831,0.05034104503350573,0
0.18225054121410433,0.04446425224562201,0.20730640669027142,0.5155675126199472,0.05041128723005506,3
0.087022624652243,0.047202817352754174,0.4352870092214375,0.40449516494067694,0.025992383832888346,2
0.18072060885677702,0.07957890487828369,0.3637052549885613,0.09688979025170089,0.27910544102467716,2
0.17280785176528607,0.11794736201935653,0.39032146953402674,0.22044204046206478,0.09848127621926588,2
0.03715911282998941,0.38623492747365223,0.30274891378031954,0.09894191984659986,0.17491512606943893,1
0.017638729858123862,0.23599725897458249,0.07734429319208216,0.6076213157593063,0.0613984022159051,3
0.0907980194128023,0.05374935625476432,0.5501717118537898,0.23502603076063025,0.07025488171801343,2
0.04499399620677148,0.06363218487261592,0.08047499990804571,0.11277944684087311,0.6981193721716937,4
0.31982891092716703,0.04900584196337024,0.3689143312115725,0.11918690567392094,0.1430640102239693,0
0.06738570162499434,0.7503010299096259,0.05937365986233644,0.07204241612759885,0.05089719247544445,1
0.08944030843936185,0.04104712139988503,0.6962370884692064,0.10799574525895536,0.06527973643259138,2
0.060157428063595614,0.01954224038523049,0.11146248924566629,0.0718428438159377,0.73699499848957,4
0.08188770541921589,0.1393303440212973,0.5038121173885675,0.13618301245315692,0.13878682071776247,2
0.04672480615361034,0.7500578945924753,0.07373824975416399,0.07544825778891949,0.054030791710830875,1
0.04680000537141435,0.7438085833354325,0.0511563371307928,0.09537154395261503,0.06286353020974525,1
0.049442625854168525,0.06025898823804031,0.08621393041578204,0.6726424839450804,0.13144197154692866,3
0.6369664080020813,0.04906075858483384,0.13125589239688717,0.13045486373698606,0.05226207727921156,0
0.08680338907431256,0.045016025513801405,0.09298338197601612,0.7626977749721299,0.012499428463740025,3
0.4115496827924861,0.0415721350034563,0.10209307001842854,0.2883080190012106,0.1564770931844184,0
0.19581220590953585,0.03397778685011506,0.09284233935051885,0.6439155833322016,0.03345208455762873,3
0.06846506115282916,0.747831231598764,0.05928842719956024,0.07221526567196726,0.05220001437687934,1
0.03399485784292292,0.03264748030751969,0.0483872679309692,0.7849960135939416,0.09997438032464664,3
0.07353860483004511,0.05567610237159715,0.09851987680772054,0.757660564518514,0.014604851472123134,3
0.049599441603080247,0.7320896370096274,0.052193851340840626,0.0895942071332792,0.07652286291317259,1
0.03954227165140385,0.06280082689653267,0.1717490434244213,0.6645667081581089,0.06134114986953325,3
0.7942789484848497,0.023710075658606347,0.09764636445698258,0.05332472679778538,0.031039884601775963,0
0.27160552367570645,0.024479924968282534,0.1032964871822564,0.06458199315580201,0.5360360710179526,4
0.0980556850479945,0.2159766376662654,0.352344127656161,0.22386409183117856,0.10975945779840052,2
0.052138113090317115,0.07199503621943698,0.6429103877399989,0.1639124379302535,0.06904402501999364,2
0.1790628942520426,0.03697017785978013,0.03578593263651575,0.6835265527762276,0.06465444247543391,3
0.5124748582727611,0.061929560120469955,0.22288397694265522,0.11399765584001643,0.08871394882409732,0
0.16362454669143273,0.02648298637525772,0.21355279836087715,0.0721947411090834,0.524144927463349,4
0.10029460846970283,0.04103777342381322,0.6541670306284371,0.13506651267838354,0.06943407479966338,2
0.20445096725240822,0.036221557767217256,0.37429617005284005,0.33416494078600517,0.05086636414152932,2
0.025107712726808756,0.5579574723767883,0.21195266288653392,0.06257981629130975,0.14240233571855934,1
0.05028818165140536,0.7017509733435999,0.07715060783186663,0.11120863163791125,0.05960160553521687,1
0.07231658305092682,0.24810843954134504,0.0625831116309722,0.15923428266798484,0.4577575831087711,4
0.09122274382619688,0.05150565332228818,0.2256254981428861,0.5942645398575793,0.03738156485104948,2
0.04162693378402443,0.7324159843149414,0.07292115951947176,0.11051449819608901,0.04252142418547351,1
0.17160202681535483,0.03744212815748026,0.5712341685341066,0.10043495756605349,0.11928671892700483,4
0.047137219716076185,0.025938043809467442,0.11432535547670074,0.06976741773508031,0.7428319632626753,4
0.03978143063095888,0.7491685969776037,0.10454506384281015,0.07219083004131438,0.03431407850731291,1
0.06093083171160628,0.0873078661777697,0.19248189434111207,0.6329359193078298,0.026343488461682236,3
0.057768164435542294,0.18975540322273754,0.5104408264263176,0.09047416080874807,0.1515614451066545,2
0.0781681912350701,0.05436666345456911,0.09269694191719594,0.7516978793302841,0.02307032406288081,3
0.06364028832453619,0.7193890874319258,0.08340005630529797,0.09094361437425172,0.04262695356398834,1
0.06819705893719627,0.731392555059192,0.06804647707713417,0.09095964401080757,0.041404264915669974,1
0.04592922363546986,0.04267310546778202,0.09533847543706342,0.09675315293524159,0.7193060425244432,4
0.06881035589147244,0.06038250544546016,0.4308047314513774,0.38201300857723614,0.05798939863445396,2
0.04883463119978266,0.7495203334385169,0.07011879447777017,0.08610776961413055,0.04541847126979975,1
0.039793207530297574,0.7476273850914674,0.08124250016482235,0.07558375505545131,0.0557531521579614,1
0.04181989005077738,0.0427170983854841,0.0861411591659165,0.1337472961050716,0.6955745562927504,4
0.05405151494983881,0.05090150077931833,0.07846290845205514,0.7958359716799952,0.02074810413879251,3
0.03600558848372443,0.681865765835813,0.12846853227678584,0.07608492430712015,0.07757518909655653,1
0.026724846315441513,0.7488138766736272,0.07874243634134419,0.08668221237247171,0.05903662829711539,1
0.3206507498447832,0.04216239084166847,0.2698729963152185,0.0968000709999737,0.2705137919983562,0
0.03781875094525271,0.08694864809007014,0.12224892460094818,0.7356008535682648,0.017382822795464173,3
0.04299469601464427,0.6989087927348258,0.08095178924943515,0.056841173019764595,0.12030354898133018,1
0.04074628128495979,0.055591446973671646,0.07099850787185878,0.0872205949625845,0.7454431689069253,4
0.6346673783240343,0.032884331537194327,0.13793764486745708,0.08119592093789198,0.11331472433342242,0
0.11110014960673029,0.12960645321943026,0.2360206219809046,0.5003296105325636,0.022943164660371183,3
0.6280268808892416,0.10463420533988727,0.13997842173334668,0.06439480242468446,0.06296568961283998,0
0.20154750188080015,0.0522001622249334,0.4534780325228638,0.03767292300284567,0.255101380368557,2
0.5128565912577445,0.08874861411126365,0.18456685106821324,0.10035612905371327,0.11347181450906532,0
0.10164820499232138,0.03318865085341721,0.13426143406775531,0.6947641781374697,0.036137531949036385,3
0.06810504145073286,0.17992660750128567,0.3314147476024944,0.3996085486341627,0.020945054811324432,2
0.5843574263073528,0.02509453974082702,0.17796749540569623,0.08112588027411183,0.1314546582720122,0
0.07506042482506596,0.21379657702385466,0.2877754483562767,0.2708271015148686,0.15254044827993402,3
0.771303761254811,0.01906158299936194,0.07750548371747196,0.07696743732771874,0.055161734700636296,0
0.07213569019792672,0.14821821823618408,0.5639449518464443,0.05173736881098461,0.16396377090846032,2
0.24656062274282317,0.04456421256354318,0.07912094892298237,0.6139891936280679,0.015765022142583386,3
0.049402852849993906,0.09319806773329618,0.6489172033880042,0.051441307521510396,0.15704056850719528,2
0.10593656395634458,0.050024866739946154,0.1793137671363529,0.6438042145570736,0.020920587610282662,3
0.531164491638232,0.03598101869244281,0.284477206126008,0.11164680592641515,0.03673047761690203,0
0.6148150612399963,0.04136184350361724,0.07560511139654467,0.08358383663602119,0.1846341472238206,0
0.04525051391364742,0.6502869952987085,0.09197960566040604,0.11647584110493929,0.09600704402229876,1
0.04483537964609664,0.7479416460720806,0.04501172369033486,0.07038306134001261,0.09182818925147528,1
0.03511091115481677,0.07501671538899653,0.11863831411464233,0.6531393419878823,0.11809471735366218,3
0.614797997569813,0.04869019227662307,0.13518212472552707,0.11460909669003337,0.08672058873800342,0
0.04782189037686351,0.7498275049210273,0.045539014420948605,0.08560930471374648,0.0712022855674141,1
0.046964173519185005,0.027187896100114285,0.10248165130108206,0.1179860953431197,0.7053801837364989,4
0.03796927396839599,0.7471580118325003,0.10260852686450318,0.07395380878589829,0.038310378548702236,1
0.06316867008851046,0.6881012572875728,0.04695959323814564,0.06574359653529893,0.13602688285047226,1
0.07033059655179598,0.048279357159902565,0.2919228062312282,0.12063400031634136,0.468833239740732,2
0.046210815997637086,0.08944844440057123,0.2024080021318821,0.5905933770063714,0.0713393604635383,3
0.06191666416611027,0.029642903757714313,0.09269305102498812,0.07798092633412138,0.7377664547170658,4
0.044073504543329145,0.09971982342045133,0.0954626548167345,0.7269913513555867,0.03375266586389847,3
0.11289781869510511,0.08437546865844803,0.5559924709977663,0.19608207897108573,0.050652162677594835,2
0.060611057645671554,0.09447124425482403,0.6627716584644676,0.09160291884041075,0.0905431207946261,2
0.04783279033576192,0.7489971531081916,0.09430664950999251,0.07365082308643378,0.03521258395962013,1
0.7804442663305444,0.026450029302099828,0.09520220153820348,0.05670205464576468,0.041201448183387585,0
0.03961367298285499,0.7493623256469987,0.08679561866702454,0.06094448095283176,0.06328390175029011,1
0.7471138657148315,0.012261105178202421,0.06870174076052343,0.04496347740497869,0.12695981094146389,0
0.04926636048385997,0.747612900732807,0.045122793120729233,0.07039955134462067,0.08759839431798316,1
0.07296512761399608,0.10571997333138157,0.553470643167461,0.10410776700176276,0.16373648888539863,2
0.04657707810331845,0.7347788069866964,0.07056961369292747,0.08766824412429966,0.06040625709275805,1
0.04671245504198706,0.7497575746193289,0.07391046534802659,0.07545221491970888,0.054167290070948566,1
0.19824742309626261,0.05215305996684422,0.10038398220437592,0.5765821875397499,0.0726333471927674,3
0.039921443962186096,0.7487357158194702,0.09927632735258501,0.07327018179259245,0.03879633107316629,1
0.07929307860137685,0.0668197831806029,0.05344956112216067,0.10076565793048116,0.6996719191653784,4
0.11800882966368663,0.02529355223461208,0.2888220231505419,0.4605352018315966,0.1073403931195629,3
0.1057812644451162,0.11933030067216022,0.5719189286011019,0.1286287065373569,0.07434079974426473,2
0.04667727042740061,0.7491037459197697,0.07160018339564585,0.0862685459832168,0.04635025427396706,1
0.15371777819895502,0.0445098608461712,0.5915410384801035,0.18236220615828827,0.02786911631648195,2
0.178933969875512,0.12902695479573437,0.2805262377363199,0.36872474579940573,0.042788091793027935,2
0.10359095158835958,0.04145622124250683,0.5618647489952102,0.15505892190127812,0.13802915627264525,2
0.04983165959200231,0.05018651125655027,0.1078182259381809,0.7784896683536818,0.01367393485958468,3
0.0614577316983716,0.08429712494095437,0.5038948823359628,0.13928060219089425,0.21106965883381706,2
0.05040912678887224,0.7492639104764629,0.0900660438566528,0.07247887550500294,0.037782043373009146,1
0.7924343879526415,0.020710865196060555,0.059368760255532366,0.06838605219246144,0.059099934403304015,0
0.03660811906355437,0.7476679117751073,0.0655076393458904,0.08748854422526371,0.06272778559018427,1
0.34606939740052867,0.05669766899937046,0.32643377343366686,0.19181439099758865,0.07898476916884536,0
0.06905122389871975,0.054985698338653445,0.20663268812509658,0.09828553266015493,0.5710448569773754,4
0.06991847265620232,0.03917375024077865,0.48023401749454303,0.19191340364374926,0.21876035596472676,2
0.027111532156114417,0.11432073018550148,0.5498224458325954,0.23517297499681444,0.07357231682897422,2
0.04271410172029052,0.323515941268772,0.1528641412769,0.3627875318077763,0.11811828392626116,3
0.050275877833386155,0.749873090153744,0.04565629038990309,0.08549576537590263,0.06869897624706413,1
0.034204812064737536,0.7493073259008793,0.09093905577742088,0.0738674635389273,0.05168134271803497,1
0.055495298259458814,0.7361335858958546,0.07765939104516358,0.0912853759020593,0.039426348897463714,1
0.06981465786104472,0.10098956291549302,0.5726019829840946,0.14139357875626943,0.11520021748309824,2
0.06130278933390076,0.10199958626825341,0.1004604544322405,0.1270264346058438,0.6092107353597614,4
0.37359189601948717,0.04188384597811792,0.1707007112487143,0.06508254179558695,0.34874100495809374,0
0.0639276945255217,0.1072167498605411,0.2195248350589973,0.5307593778270232,0.07857134272791667,3
0.7481562152553352,0.021810835075103913,0.06407081070169121,0.10917550811169384,0.056786630856175996,0
0.055134199503187674,0.04406135519499843,0.16752533442079998,0.12514104608755872,0.6081380647934552,4
0.0640671614334092,0.11549254981641051,0.15430287069906548,0.1267809177117635,0.5393565003393512,4
0.037861623836108346,0.7486182165144499,0.10255959614444712,0.07364660798929001,0.037313955515704614,1
0.03892594707099776,0.28263598738838375,0.18479550683847196,0.3908100790447518,0.1028324796573948,3
0.7876621416719132,0.01396904134874442,0.07103648555704982,0.07646146861360663,0.050870862808685996,0
0.03742287549528508,0.04865633961731726,0.07294237349276492,0.7769988624563895,0.06397954893824312,3
0.04393958542719129,0.7476290498453111,0.07779740282812696,0.06121393017801867,0.06942003172135197,1
0.03943671354887251,0.7495604971081478,0.06575169300090676,0.08717418981708151,0.058076906524991485,1
0.1766052327007453,0.05779382961190882,0.31118841946996684,0.05347902876181639,0.4009334894555627,4
0.04369436695286063,0.04202720364105529,0.09478884579841765,0.7902170809857804,0.029272502621886118,3
0.0505319598464095,0.07671964713741156,0.11751575693854147,0.09455997570766644,0.6606726603699711,4
0.04741567676847135,0.7498200403435941,0.05209064920237557,0.08616937417590158,0.06450425950965745,1
0.1383988440208538,0.11428281219084808,0.5906380964613327,0.0707507101049445,0.08592953722202099,2
0.7012752857861188,0.03801006723213615,0.09753185795440161,0.11720887352469901,0.04597391550264449,0
0.06473836839062663,0.7375021832991644,0.06991955876457841,0.0875023525815493,0.040337536964081266,1
0.696684254773586,0.0342335610635499,0.12409908512764363,0.0745649025392011,0.07041819649601941,0
0.08690710521121492,0.048187974036543006,0.07385264277445423,0.6555697075541704,0.13548257042361733,3
0.09656100559635597,0.032195253967290824,0.12549079000636826,0.08296624377476891,0.6627867066552161,4
0.0769945709230264,0.15182295007375987,0.12640704118463886,0.2696681323922288,0.37510730542634607,3
0.7404020375277757,0.027573474762400775,0.08843598293137117,0.08731429860068737,0.056274206177765,0
0.04314222123546592,0.05140462059042716,0.1440665201503532,0.07109918718605185,0.6902874508377018,4
0.07669382573500633,0.3551397244200452,0.23223211104828592,0.29398726895201577,0.041947069844646856,3
0.0350119194962499,0.11330065692031668,0.6418996788922041,0.06469181937759491,0.14509592531363438,2
0.07434405149343155,0.058677788119744494,0.14525479050636747,0.6405148735170806,0.08120849636337595,3
0.06322455360268327,0.07254047973460814,0.04601551666643295,0.07778218106033616,0.7404372689359394,4
0.7004718229048441,0.0545263696857182,0.1618411741227593,0.06758741680266647,0.015573216484011922,0
0.025783960141282376,0.047505999511887824,0.38721090100519356,0.488494978845871,0.051004160495765276,2
0.05742855943981522,0.6922563147828431,0.08385263603419188,0.12011350248157157,0.046348987261578156,1
0.08321107208013832,0.06824803302934232,0.041182839864496695,0.7316846872665705,0.07567336775945212,3
0.040790400772801105,0.2569339385340047,0.4604316812936232,0.19505931501346815,0.04678466438610279,2
0.044767720173171696,0.05002506591428417,0.22137218513743226,0.07235260855952683,0.6114824202155851,4
0.09968512593876322,0.058427939119879084,0.521051745971611,0.1017299182772292,0.2191052706925175,2
0.03039232525758663,0.019281910264205972,0.09110356130755974,0.7630700322564665,0.09615217091418114,3
0.7669704563818681,0.043855152706750104,0.0333392947696583,0.06737578252898033,0.08845931361274324,0
0.7589847958728314,0.013985134432644236,0.09498134257084521,0.05508189482817123,0.07696683229550791,0
0.07298670278010516,0.02617831874033776,0.1060371900221761,0.33807116901127593,0.4567266194461051,4
0.042670572396867126,0.12214292759898523,0.08523324320187543,0.13957357956745758,0.6103796772348146,4
0.08255193868197429,0.039870416943571484,0.43338793680970844,0.3665778944520932,0.07761181311265256,3
0.5028355862845626,0.060501791788691396,0.1695342779289933,0.15383405459466878,0.11329428940308392,0
0.06951201553094895,0.04649907008281498,0.051961368245776136,0.7979429050632058,0.034084641077254216,3
0.03324111601481259,0.22402711685218313,0.06900373436263166,0.6341546208527272,0.03957341191764543,3
0.051809640122703324,0.05752822398894408,0.1329281751785187,0.4121432433132644,0.3455907173965695,4
0.06942539958977066,0.7492501763372253,0.046358352579861914,0.07116579275622567,0.06380027873691643,1
0.1628040499889649,0.11428101156140111,0.38773737341730674,0.28094061297569994,0.054236952056627284,2
0.05790757673593899,0.7346173765171489,0.0686897441103706,0.07390371873315378,0.06488158390338777,1
0.13271298594055234,0.07186501258406632,0.1825607453903151,0.5690573591395626,0.0438038969455036,3
0.39959291923309637,0.02235302941330993,0.09711439834686758,0.43002005933138143,0.05091959367534459,0
0.03634391931607473,0.7470802782811713,0.10424199749172068,0.07392379849326923,0.038410006417764035,1
0.04593264745453712,0.7474924186852814,0.09455500538527487,0.07410900672743109,0.03791092174747551,1
0.07887017213108977,0.016614968525642787,0.08970308818973141,0.07555708195290087,0.7392546892006352,4
0.7527988697537162,0.034125564895122154,0.07051059242948396,0.0713386306370637,0.07122634228461396,0
0.044817323123641874,0.747612900732807,0.05389547385094299,0.06162687061440691,0.09204743167820124,1
0.04762525330720132,0.07100435171521785,0.17852619284553553,0.1904013380417915,0.5124428640902537,4
0.028301950625213883,0.7496771132497848,0.05864784004230192,0.08655434051918752,0.07681875556351182,1
0.11099438320050445,0.04527568701750888,0.6613854994075131,0.09399969828668171,0.08834473208779174,2
0.04926636048385997,0.747612900732807,0.045122793120729233,0.07039955134462067,0.08759839431798316,1
0.05720391629782733,0.7484225206009136,0.07845957805935683,0.07450434316387003,0.04140964187803216,1
0.02795414381269927,0.08123968465926802,0.11913347416522077,0.7189186463394502,0.052754051023361684,3
0.10801843208173152,0.0909922812459629,0.4174314451991833,0.08371034357251093,0.2998474979006113,2
0.033000832524931974,0.6753533963779244,0.10174724437838671,0.07521308545758192,0.11468544126117501,1
0.11698208112941848,0.14139034689031996,0.5101554977712623,0.12308559766554245,0.10838647654345675,2
0.7236141908755708,0.03473783753385846,0.07090276077059063,0.08567447312159042,0.08507073769838976,0
0.06046755393073414,0.19435471948751967,0.06714815367630399,0.5652226590788839,0.11280691382655825,3
0.3622589029755021,0.043556554480978255,0.15669052501246777,0.22371369256670645,0.21378032496434526,0
0.11571470565250896,0.10046490684253183,0.5263996288254014,0.21745677770444208,0.039963980975115776,2
0.6281156795249082,0.03577552812220426,0.15145645989037698,0.12636480725726956,0.058287525205240893,0
0.05364571674054709,0.08991644453265311,0.1558533083874827,0.04864529541245122,0.6519392349268659,4
0.20835164430089992,0.030396615934179094,0.07248418930463835,0.6615877184776257,0.027179831982657058,3
0.0757945330278084,0.07526063784044507,0.23656955480428493,0.09536562553031191,0.5170096487971497,4
0.07916328583515529,0.26797129041819656,0.25079086015469476,0.2051706180468931,0.1969039455450603,2
0.08881794518753973,0.6076566772053691,0.09474582668764565,0.12597140176346835,0.0828081491559771,1
0.11263977280376761,0.08230230290247727,0.2729294417417564,0.506088157034146,0.0260403255178527,3
0.03103059765632095,0.18586583828640174,0.34663368500497954,0.3933340377631613,0.04313584128913643,2
0.10040859751479975,0.0200490046870957,0.1580440890150248,0.08476281151110787,0.6367354972719718,4
0.0646600026861554,0.1445895930546341,0.14499593792640245,0.4275535071680197,0.21820095916478827,3
0.03302558971202674,0.7349801812706135,0.05071078618271466,0.0874233756270372,0.09386006720760787,1
0.050021882206755054,0.04216669569289099,0.14863544446984633,0.09181772555917261,0.667358252071335,4
0.0957358405792793,0.026001219086006225,0.07747561920066331,0.13921672954348738,0.6615705915905638,4
0.040147712436964626,0.0267802018908551,0.1699563980769794,0.12200776390454074,0.6411079236906602,4
0.03893663657058596,0.7487999640454205,0.09806666425352407,0.061382616029437856,0.052814119101031655,1
0.0965851402604625,0.0474370739178518,0.6644997203414281,0.09665076828412063,0.09482729719613692,2
0.5106086525889459,0.1263702405736921,0.0538536115576576,0.11102029372569054,0.1981472015540138,0
0.02876730708980699,0.6655692841985362,0.1328609707881371,0.08069662626084739,0.09210581166267232,1
0.21639067553406888,0.0505029248477133,0.045794341038918884,0.6614946138112728,0.025817444768026068,3
0.04783441408995344,0.7501273956715265,0.055027037390278706,0.07598847209177474,0.0710226807564666,1
0.06573949170810854,0.23441053391179334,0.17402295949130805,0.5012173618376082,0.0246096530511818,3
0.04345091149117862,0.22080420575326495,0.11913320846989768,0.08105001255437834,0.5355616617312804,4
0.047682650954274916,0.7213308785632597,0.0791350626579124,0.09022607501627075,0.06162533280828221,1
0.0446864103194879,0.6838760923142212,0.06977319089180524,0.08973900219109059,0.11192530428339514,1
0.027091840126051408,0.7493623256469987,0.08679561866702454,0.06094448095283176,0.07580573460709368,1
0.7711570190815512,0.022754968137348786,0.11297693506452483,0.06789273681091018,0.025218340905665017,0
0.6722984578482303,0.018723546408916075,0.07741175591799183,0.2062237849963028,0.025342454828559017,0
0.040092582500098534,0.08698479273663784,0.26534143189040305,0.5796666442211033,0.027914548651757323,2
0.09267333218180747,0.02819830872290193,0.07038926752096053,0.6723068868126558,0.1364322047616743,3
0.3759673055538102,0.06158442610450513,0.2820733900268752,0.254282240394576,0.026092637920233412,2
0.1333274473779002,0.17074107970598848,0.12179355715820936,0.2086329279972917,0.3655049877606103,2
0.07544589864331853,0.058085929438433694,0.6928574881271019,0.07103444863584228,0.10257623515530355,2
0.0764323358431358,0.07371229803386335,0.045128118098632285,0.08354835813603297,0.7211788898883356,4
0.04695221999455515,0.749784627906454,0.059037590537840336,0.08670342993850673,0.05752213162264383,1
0.1217340939839569,0.025782441209377362,0.11870337588860516,0.667965185895398,0.06581490302266262,2
0.030265239122915163,0.5328194638026102,0.16065229615415696,0.1476952083916009,0.12856779252871672,1
0.046724321293279865,0.7491798650334227,0.0702359475267448,0.08628825133982647,0.04757161480672611,1
0.024128559666416614,0.03340747737297508,0.28398262705664606,0.45599014942167365,0.20249118648228856,2
0.6033362912950692,0.030913581269606593,0.0882033250900448,0.12321973519063817,0.15432706715464126,0
0.7930932249002499,0.01947802002939728,0.08327673706237866,0.07409737641449736,0.030054641593476872,0
0.5110554862291774,0.02689327586124274,0.11272124293249633,0.12279737242714525,0.22653262254993814,0
0.060905763558882504,0.07091490172128921,0.6856436258586787,0.1251586821904257,0.05737702667072391,2
0.06744719832237839,0.053377343676539644,0.6564709862854817,0.17054680178078832,0.05215766993481192,2
0.05461123390571265,0.1188089203389614,0.682788442096431,0.09445516845938223,0.0493362351995128,2
0.06029545007035823,0.052957175413684984,0.6347047886618025,0.20312031814083858,0.04892226771331561,2
0.049205107604645505,0.04539733942158902,0.36870013655465467,0.4508528262101384,0.08584459020897237,2
0.03634391931607473,0.7470802782811713,0.10424199749172068,0.07392379849326923,0.038410006417764035,1
0.049117397134233756,0.03200432461566805,0.057094680856682116,0.8116399157556097,0.0501436816378064,3
0.08825062464513665,0.03025779988249894,0.18488472922348703,0.07520275284035305,0.6214040934085243,4
0.09665001015784411,0.03540936234073437,0.1042905054461134,0.08726343069177395,0.6763866913635341,4
0.05598605557238724,0.7328841744164378,0.04438101311719352,0.08362283537116326,0.08312592152281816,1
0.1772932955775133,0.04931099919429201,0.3248145946618515,0.41177342638587033,0.03680768418047283,2
0.06568372319023022,0.03770348215420302,0.11773822268897095,0.7126670400683608,0.066207531898235,3
0.04795387391670862,0.7483456063085977,0.04521589517371485,0.08589284601262863,0.07259177858835016,1
0.0505141822463336,0.07586788091024918,0.5430408601064157,0.18452649668045298,0.14605058005654853,2
0.11588370380613057,0.06412521369097489,0.2012453627322612,0.11270531349915576,0.5060404062714775,4
0.03674482189896311,0.33524785833490434,0.45089011653074906,0.08040960468168235,0.09670759855370115,3
0.5231299483553659,0.044978463357879625,0.2367521324625188,0.1600594716399224,0.03507998418431335,0
0.029729355962111285,0.20596132050086308,0.13440695621999238,0.603648812633153,0.02625355468388019,2
0.12657996375918112,0.044648888813450145,0.2506368205736742,0.4817257630925047,0.09640856376118975,3
0.19724981337341005,0.07045084464082452,0.30585631606113284,0.3934148597361914,0.033028166188441184,2
0.04942099183191233,0.12678754898268854,0.09243154912174958,0.17917899408451535,0.5521809159791342,4
0.6889070265722169,0.03679980008169887,0.1271865428367915,0.13729385496365107,0.00981277554564168,0
0.07583573868316554,0.033490844330106774,0.042967647600121985,0.7418783499849051,0.10582741940170068,3
0.18179618255577396,0.023540337368555698,0.09515301666305702,0.06753496025646165,0.6319755031561518,4
0.03978143063095888,0.7491685969776037,0.10454506384281015,0.07219083004131438,0.03431407850731291,1
0.7125906652176152,0.038946162031531215,0.13433699758862291,0.08335750662504329,0.03076866853718738,0
0.7789829426198525,0.06753266783011477,0.05189197786915314,0.06152435457521668,0.04006805710566303,0
0.04000554793508126,0.7488193063414625,0.09782315752798591,0.0736817329892669,0.03967025520620338,1
0.03625161615813767,0.7488659964715578,0.10395078722867077,0.07361232056923617,0.03731927957239754,1
0.11138454117411295,0.04011082433070642,0.6443736979688355,0.09863357900210494,0.10549735752424023,2
0.19480724568026433,0.03822319618928639,0.39790888099721644,0.28701561584614244,0.08204506128709042,3
0.07030941847205704,0.03979637502039936,0.10050052729393685,0.09343926482227444,0.6959544143913323,4
0.10102234699124676,0.043287520279500856,0.6706075616720204,0.08633956764256717,0.09874300341466494,2
0.0274966574550446,0.7378192956067199,0.09774286497361023,0.08022759410227123,0.056713587862354024,1
0.04280216532179944,0.06948665685127509,0.05493272445949126,0.08691861067968396,0.7458598426877502,4
0.04363766430504617,0.01473515075616284,0.04494694809129008,0.7485807370894714,0.14809949975802955,3
0.7161022466810524,0.036676889520570896,0.11408476814951102,0.10884464868312396,0.02429144696574172,0
0.06919617406551568,0.07174720348422764,0.06082214704653525,0.061615738702123266,0.7366187367015982,4
0.756364075249375,0.02144780815023375,0.07948809105785463,0.11659654185755033,0.02610348368498628,0
0.45009637560582344,0.025982588651080468,0.1592123318870215,0.06998195874700242,0.2947267451090722,0
0.03537943874652591,0.7362703986296876,0.08108680688330341,0.08007677128388543,0.06718658445659767,1
0.18649455872960818,0.03241029479085616,0.6126078405438872,0.07383486633919414,0.0946524395964543,2
0.1262559009046991,0.04531647960839027,0.30163342116693936,0.5018293281260086,0.02496487019396273,3
0.09438174066783224,0.016005714533688483,0.09540820644540754,0.08532730249353696,0.7088770358595348,4
0.6788901156100349,0.03891488762204947,0.11346782743282818,0.13160141946910978,0.037125749865977706,0
0.026246203770229536,0.7488659964715578,0.10395078722867077,0.07361232056923617,0.04732469196030568,1
0.1455446560723601,0.06126280114251595,0.6027889993914849,0.10543176111827907,0.08497178227536008,2
0.20578701670189697,0.03997731366206856,0.4904316761114863,0.1681506498305595,0.09565334369398862,3
0.0599148110047484,0.05444697350017951,0.04781995190906601,0.10238210310539088,0.7354361604806152,4
0.4472804964941717,0.038041221533358295,0.17965784311141503,0.0843507227995004,0.2506697160615545,0
0.027091840126051408,0.7493623256469987,0.08679561866702454,0.06094448095283176,0.07580573460709368,1
