y_pred,y_true
0.995,1.0
0.005666666666666666,0.0
0.08243333333333333,1.0
1.0,1.0
0.14780952380952386,1.0
0.99025,1.0
0.007,0.0
0.004,0.0
0.99,1.0
0.008333333333333331,0.0
0.985,1.0
0.1995,0.0
0.13790238095238094,0.0
0.8104833333333333,1.0
0.003,0.0
0.01185,0.0
0.8316666666666668,1.0
1.0,1.0
0.9663333333333333,0.0
0.0115,0.0
0.922,1.0
0.5964007936507935,1.0
0.5420369047619047,1.0
0.36656666666666665,1.0
0.999,1.0
0.16376666666666664,0.0
0.060333333333333336,0.0
0.997,1.0
0.5083095238095239,0.0
0.004333333333333333,0.0
0.0035,0.0
0.19090317460317463,1.0
0.998,1.0
0.069,0.0
0.08625,0.0
0.08005,0.0
0.002,0.0
0.9856666666666667,1.0
0.001,0.0
0.25783333333333336,0.0
0.001,0.0
0.996,1.0
0.999,1.0
0.017,0.0
0.9767,1.0
0.971,1.0
1.0,1.0
0.061,0.0
1.0,1.0
0.9996666666666666,1.0
0.99,1.0
0.8630214285714286,1.0
0.0025,0.0
0.015141666666666668,0.0
0.004,0.0
0.1475,0.0
0.01,0.0
0.01,0.0
0.998,1.0
0.953,1.0
0.9806833333333335,1.0
0.9359583333333332,0.0
0.6420940476190481,0.0
0.014,0.0
0.997,1.0
0.001,0.0
0.007,0.0
1.0,1.0
0.996,1.0
0.001,0.0
0.999,1.0
0.003833333333333333,0.0
0.002,0.0
1.0,1.0
0.0,0.0
0.97625,1.0
1.0,1.0
1.0,1.0
0.9705666666666666,1.0
1.0,1.0
0.9562666666666666,1.0
0.8991214285714284,0.0
0.00125,0.0
0.988,1.0
0.00225,0.0
0.017833333333333336,0.0
0.7651333333333334,1.0
0.061700000000000005,0.0
0.012,0.0
0.9464999999999999,1.0
0.9894166666666667,1.0
0.5349190476190475,0.0
0.99,1.0
0.003,0.0
0.997,1.0
0.7942714285714289,0.0
0.0025,0.0
0.997,1.0
0.985,1.0
0.9915,1.0
0.8257380952380952,0.0
0.002,0.0
0.495081746031746,0.0
0.8477,0.0
0.8224142857142855,0.0
0.11276666666666667,0.0
0.9463333333333332,0.0
0.9875833333333333,1.0
0.017083333333333332,0.0
0.9761666666666667,1.0
0.992,1.0
0.004833333333333333,0.0
0.001,0.0
0.998,1.0
0.5575654761904763,1.0
1.0,1.0
0.9989166666666667,1.0
0.28141666666666665,0.0
0.22601071428571426,0.0
0.001,0.0
0.026200000000000005,0.0
0.005,0.0
0.0055,0.0
0.0045,0.0
0.996,1.0
0.9943,1.0
0.5480333333333333,1.0
0.998,1.0
0.9836,1.0
0.022966666666666663,0.0
0.997,1.0
0.9906666666666666,1.0
0.019949999999999996,0.0
1.0,1.0
0.020326190476190477,0.0
0.996,1.0
0.015,0.0
0.7900714285714285,1.0
0.002,0.0
1.0,1.0
0.013,0.0
0.8516833333333333,1.0
0.99725,1.0
0.08,1.0
0.02,0.0
0.01,0.0
0.999,1.0
0.998,1.0
0.004,0.0
0.8059833333333334,1.0
0.1739333333333333,0.0
0.005,0.0
0.14895000000000003,0.0
0.5876261904761906,1.0
0.0,0.0
0.99425,1.0
0.002,0.0
1.0,1.0
0.993,1.0
0.001,0.0
0.993,1.0
0.991,1.0
0.004,0.0
0.0,0.0
0.9513333333333333,1.0
0.001,0.0
1.0,1.0
0.993,1.0
0.99,1.0
0.99,1.0
0.996,1.0
0.04430238095238094,0.0
0.994,1.0
0.1556,0.0
0.998,1.0
0.9126833333333333,1.0
0.993,1.0
0.4784904761904763,0.0
0.001,0.0
0.003,0.0
0.02575,0.0
0.06863333333333332,1.0
0.10869404761904765,1.0
0.1366,0.0
0.0,0.0
0.998,1.0
0.8203285714285715,0.0
0.987,1.0
0.008,0.0
0.016183333333333334,0.0
0.001,0.0
0.0,0.0
1.0,1.0
0.9922214285714286,0.0
0.10964999999999998,0.0
0.9933333333333333,1.0
0.023,0.0
0.002,0.0
1.0,1.0
0.9545,1.0
1.0,1.0
0.999,1.0
0.995,1.0
1.0,1.0
0.2743333333333334,0.0
0.6404295815295814,0.0
0.0,0.0
0.085,0.0
1.0,1.0
0.7547281746031744,1.0
0.008,0.0
0.41554365079365063,1.0
0.009,0.0
0.997,1.0
0.5951761904761904,1.0
0.997,1.0
0.028,0.0
1.0,1.0
0.985,1.0
0.045,0.0
0.0006666666666666666,0.0
0.9237333333333333,1.0
0.999,1.0
0.995,1.0
0.001,0.0
0.999,1.0
0.998,1.0
0.9921666666666666,1.0
0.5402849206349207,0.0
0.0,0.0
0.9925,1.0
0.21285119047619044,0.0
0.9891666666666667,1.0
0.792542857142857,1.0
0.9469011904761905,1.0
0.37360000000000004,0.0
0.4510738095238094,0.0
0.9742000000000001,1.0
0.9593000000000002,1.0
0.996,1.0
0.036,0.0
0.02115,0.0
0.9359583333333332,1.0
0.989,1.0
0.03479761904761905,0.0
0.006,0.0
0.4458095238095239,1.0
0.998,1.0
0.042,0.0
0.002,0.0
0.001,0.0
0.9328333333333335,1.0
0.9964,1.0
0.97425,1.0
0.0,0.0
0.9842142857142858,1.0
0.0025,0.0
0.8235833333333332,1.0
0.007,0.0
0.004,0.0
0.993,1.0
0.01636190476190476,0.0
0.192,0.0
0.8744428571428572,0.0
0.9908571428571429,1.0
0.9286071428571427,0.0
0.0018,0.0
0.9775571428571428,1.0
0.00525,0.0
0.024,0.0
0.8990499999999999,1.0
0.995,1.0
0.004166666666666666,0.0
0.0048,0.0
0.013333333333333332,0.0
0.0,0.0
0.0205,0.0
0.7431964285714281,1.0
0.018999999999999996,0.0
0.995,1.0
0.012333333333333333,0.0
0.018178571428571426,0.0
0.7527333333333333,0.0
0.995,1.0
0.994,1.0
0.012,0.0
0.03506190476190477,0.0
0.981,1.0
0.991,1.0
0.985,1.0
0.6416833333333333,0.0
0.8952428571428571,1.0
0.27170000000000005,0.0
0.993,1.0
0.001,0.0
0.40040000000000003,1.0
0.01,0.0
0.14038095238095238,0.0
0.004,0.0
0.001,0.0
0.003,0.0
0.9252119047619048,1.0
0.9861,1.0
0.9995,1.0
0.012333333333333332,0.0
0.996,1.0
0.0,0.0
0.5788428571428571,0.0
0.999,1.0
0.001,0.0
0.998,1.0
0.8728916666666665,0.0
0.005114285714285714,0.0
1.0,1.0
0.804,1.0
0.9054523809523807,1.0
0.998,1.0
0.998,1.0
0.998,1.0
0.21313333333333334,0.0
0.99675,1.0
0.001,0.0
0.8765,1.0
1.0,1.0
0.0036666666666666666,0.0
0.994,1.0
0.9501000000000002,0.0
0.9821,1.0
0.05678571428571429,0.0
0.45825000000000005,0.0
0.0095,0.0
0.007483333333333333,0.0
0.08143333333333337,0.0
0.005,0.0
1.0,1.0
0.0554,0.0
0.9893333333333333,1.0
0.994,1.0
0.997,1.0
0.9012888888888886,1.0
0.996,1.0
0.82195,1.0
0.5474047619047617,1.0
0.003,0.0
0.997,1.0
0.9444499999999998,1.0
0.997,1.0
0.005,0.0
0.9766380952380952,1.0
0.999,1.0
0.004,0.0
0.998,1.0
0.001,0.0
0.0,0.0
0.6096333333333337,1.0
0.003,0.0
0.005,0.0
0.996,1.0
0.03499999999999999,0.0
0.5491202380952379,1.0
0.983,1.0
0.9041666666666668,1.0
0.997,1.0
0.004,0.0
0.996,1.0
0.004,0.0
1.0,1.0
0.004,0.0
0.994,1.0
1.0,1.0
0.9893333333333333,1.0
0.999,1.0
0.0,0.0
0.9182738095238094,1.0
0.998,1.0
0.983,1.0
0.002,0.0
0.998,1.0
0.6295833333333333,0.0
0.6668166666666666,0.0
0.998,1.0
0.025,0.0
0.8173845238095236,1.0
0.45528492063492065,1.0
0.991,1.0
0.1743166666666667,0.0
0.015,0.0
0.0,0.0
0.3316365079365075,1.0
0.0,0.0
0.561807142857143,1.0
0.5354523809523808,1.0
0.099,0.0
0.9933333333333333,1.0
0.8911559523809522,1.0
1.0,1.0
0.003,0.0
0.04074880952380953,0.0
0.9833000000000001,1.0
1.0,1.0
0.99,1.0
0.0,0.0
0.003,0.0
0.995,1.0
0.978,1.0
0.0825,0.0
0.0,0.0
0.999,1.0
0.989,1.0
0.5658738095238094,1.0
0.0,0.0
0.998,1.0
0.986,1.0
0.011,0.0
0.5275488095238096,1.0
0.9887666666666668,1.0
0.7066666666666667,0.0
0.5591285714285715,0.0
0.7866777777777778,1.0
0.023154761904761907,0.0
0.002,0.0
0.96,1.0
0.003,0.0
0.002,0.0
0.92525,1.0
0.4478785714285714,0.0
0.005,0.0
0.0145,0.0
0.991,1.0
1.0,1.0
0.99425,1.0
0.0,0.0
0.9984,1.0
1.0,1.0
0.8612166666666667,0.0
0.996,1.0
0.8673166666666665,1.0
0.9996666666666666,1.0
0.991,1.0
0.0,0.0
1.0,1.0
0.976,1.0
0.999,1.0
0.0008333333333333333,0.0
0.974,1.0
0.0035,0.0
0.023938888888888885,0.0
0.28391666666666665,0.0
0.0,0.0
1.0,1.0
1.0,1.0
0.7900666666666666,1.0
0.996,1.0
0.9592999999999999,1.0
0.007,0.0
1.0,1.0
0.991,1.0
0.03275,1.0
0.005,0.0
0.5090345238095237,1.0
0.016083333333333335,0.0
0.999,1.0
0.999,1.0
0.12520854978354978,0.0
0.005,0.0
0.999,1.0
0.0115,0.0
0.004,0.0
0.002,0.0
0.004,0.0
0.0,0.0
0.8653333333333333,1.0
0.001,0.0
0.632783333333333,1.0
0.998,1.0
0.003,0.0
0.623047619047619,0.0
0.9059666666666667,1.0
0.3341166666666667,1.0
0.08008095238095239,0.0
1.0,1.0
0.994,1.0
0.998,1.0
0.23358333333333334,0.0
0.996,1.0
0.11575000000000002,0.0
0.999,1.0
0.20625,0.0
0.999,1.0
0.12633333333333333,0.0
0.999,1.0
0.027,0.0
0.0,0.0
0.008916666666666668,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.08,0.0
0.0225,0.0
0.965,1.0
0.998,1.0
0.09287420634920635,0.0
0.996,1.0
0.001,0.0
0.999,1.0
0.8732333333333334,1.0
0.09775,1.0
0.4927047619047618,0.0
0.9761666666666666,0.0
0.0,0.0
0.8125,1.0
0.011,0.0
0.997,1.0
0.999,1.0
0.003,0.0
0.013,0.0
0.0,0.0
0.999,1.0
0.016,0.0
0.002,0.0
0.8815833333333333,1.0
0.001,0.0
0.011,0.0
0.995,1.0
0.006,0.0
0.9752833333333334,1.0
0.997,1.0
0.345,1.0
0.005,0.0
0.9515,1.0
0.7612357142857141,0.0
0.8310880952380952,1.0
0.10945,0.0
0.9987999999999999,1.0
0.42135952380952374,0.0
0.9691666666666667,1.0
1.0,1.0
0.003,0.0
0.297,0.0
0.999,1.0
0.8896833333333334,1.0
0.9935,1.0
0.9146333333333332,1.0
0.005,0.0
0.995,1.0
0.999,1.0
0.994,1.0
0.996,1.0
0.6403800865800866,1.0
0.995,1.0
0.994,1.0
0.987,1.0
0.9846,1.0
0.001,0.0
0.997,1.0
0.9788666666666668,1.0
0.9790666666666668,1.0
0.4777166666666667,0.0
0.011166666666666667,0.0
0.9443023809523811,1.0
0.003,0.0
0.0,0.0
0.6334,0.0
0.998,1.0
0.020766666666666666,0.0
0.996,1.0
0.1602666666666666,0.0
0.997,1.0
0.9629166666666666,1.0
0.004,0.0
0.0,0.0
0.996,1.0
0.011,0.0
0.003916666666666666,0.0
0.19276583694083693,0.0
0.968,1.0
0.002,0.0
0.009571428571428571,0.0
0.0,0.0
0.42900476190476167,1.0
0.0,0.0
1.0,1.0
0.7721222222222223,1.0
0.014683333333333333,0.0
0.16631031746031746,0.0
0.002,0.0
0.003,0.0
0.06076666666666665,0.0
0.05425,0.0
0.002,0.0
0.021,0.0
1.0,1.0
0.9482869047619048,1.0
0.007,0.0
0.23254761904761906,0.0
0.9540166666666666,1.0
0.004,0.0
0.028,0.0
0.9084166666666667,1.0
0.997,1.0
0.984,1.0
0.03238333333333334,0.0
0.997,1.0
0.004,0.0
0.99525,1.0
0.002,0.0
0.1500047619047619,0.0
0.9543333333333334,1.0
1.0,1.0
0.5860904761904763,1.0
0.999,1.0
0.04515833333333334,0.0
0.00125,0.0
0.4870503968253973,1.0
0.99,1.0
0.05,0.0
0.003,0.0
0.5354523809523808,1.0
0.002,0.0
0.0101,0.0
0.998,1.0
0.03953333333333334,0.0
0.36616666666666664,0.0
0.001,0.0
0.025,0.0
0.99,1.0
0.0005,0.0
0.03851666666666667,0.0
0.7830849206349207,1.0
0.998,1.0
1.0,1.0
0.995,1.0
0.007333333333333334,0.0
0.8184666666666668,0.0
0.997,1.0
0.9770333333333334,1.0
0.04216666666666667,0.0
0.008,0.0
0.4474500000000001,1.0
0.996,1.0
0.005,0.0
0.001,0.0
0.323275,1.0
0.0026,0.0
0.989,1.0
0.002,0.0
0.03235,0.0
0.9868333333333332,1.0
0.08173333333333334,0.0
0.11158333333333334,0.0
0.01,0.0
0.0,0.0
0.9694166666666666,1.0
0.9713333333333334,1.0
0.4348285714285716,0.0
0.992,1.0
0.6634150793650793,1.0
0.32789999999999997,0.0
0.999,1.0
0.9551999999999999,1.0
0.998,1.0
0.992,1.0
0.998,1.0
0.007,0.0
0.0135,0.0
0.0,0.0
0.004066666666666666,0.0
0.001,0.0
0.998,1.0
0.9090166666666666,1.0
0.985,1.0
0.968597619047619,1.0
0.024,0.0
0.996,1.0
0.024,0.0
0.048583333333333326,0.0
0.905745238095238,1.0
0.9344952380952379,1.0
0.5343333333333332,0.0
0.956,1.0
0.07441666666666667,0.0
0.002,0.0
0.21345000000000003,0.0
0.97575,1.0
0.995,1.0
0.993,1.0
0.001,0.0
1.0,1.0
0.02,0.0
0.994,0.0
0.991,1.0
0.998,1.0
0.9818333333333332,1.0
0.15723333333333334,1.0
0.9833999999999999,1.0
0.4913499999999999,1.0
0.9541666666666666,1.0
0.988,1.0
0.998,1.0
0.006,0.0
0.978,1.0
0.008,0.0
0.031999999999999994,0.0
0.025666666666666664,0.0
0.995,1.0
1.0,1.0
0.995,1.0
1.0,1.0
0.003,0.0
0.516820238095238,0.0
1.0,1.0
0.988,1.0
0.36033333333333334,1.0
0.004,0.0
0.003,0.0
0.999,1.0
0.993,1.0
0.8214833333333332,1.0
0.004,0.0
0.9669,1.0
0.05322380952380952,0.0
0.9949333333333332,1.0
0.9805,1.0
0.99705,1.0
0.004,0.0
0.002,0.0
0.0034642857142857145,0.0
0.26647142857142847,0.0
0.046483333333333335,0.0
0.998,1.0
0.8535285714285714,1.0
0.9964166666666667,1.0
0.9821666666666667,1.0
0.7572166666666665,0.0
0.9824666666666667,1.0
0.6877666666666667,1.0
0.9220333333333333,1.0
0.006,0.0
0.991,1.0
0.9410297619047621,1.0
0.05566666666666667,0.0
0.998,1.0
0.0035,0.0
0.995,1.0
0.99,1.0
0.985,1.0
0.7258369047619048,1.0
0.985,1.0
0.997,1.0
1.0,1.0
0.1053996031746032,1.0
0.03718095238095239,0.0
0.0,0.0
0.02175,0.0
0.999,1.0
0.034666666666666665,0.0
1.0,1.0
1.0,1.0
0.549313095238095,0.0
0.003,0.0
0.0059,0.0
0.997,1.0
0.4355833333333333,1.0
0.997,1.0
0.9850523809523809,1.0
0.13544047619047617,0.0
0.951,1.0
0.9950285714285715,1.0
0.996,1.0
0.996,1.0
0.023,0.0
0.9753666666666667,1.0
0.5966833333333335,0.0
1.0,1.0
0.0,0.0
0.013583333333333334,0.0
0.07441666666666667,0.0
0.9986,1.0
0.478497619047619,0.0
0.003,0.0
0.0437,0.0
0.948,1.0
0.01525,0.0
0.9935,1.0
0.13115476190476186,0.0
0.0,0.0
0.08081190476190477,1.0
0.5681916666666663,1.0
0.0,0.0
0.8131666666666665,1.0
0.9908333333333332,1.0
0.0245,0.0
0.01525,0.0
1.0,1.0
0.001,0.0
0.9765833333333334,1.0
0.996,1.0
0.35710000000000003,1.0
0.9695499999999999,1.0
0.999,1.0
0.002,0.0
0.977,1.0
0.999,1.0
0.994,1.0
0.005,0.0
1.0,1.0
0.021900000000000003,0.0
0.8688095238095238,1.0
0.016083333333333335,0.0
0.05051666666666667,0.0
0.008333333333333333,0.0
0.982,1.0
0.996,1.0
0.002,0.0
0.9946666666666666,1.0
0.9419333333333334,1.0
0.06583333333333334,0.0
0.04583333333333333,0.0
0.9856,1.0
0.9894166666666666,1.0
0.9973333333333334,1.0
0.1045,0.0
0.964,1.0
0.9947999999999999,1.0
0.02946666666666667,0.0
0.008516666666666665,0.0
0.014,0.0
0.7023761904761906,0.0
1.0,1.0
0.023666666666666666,1.0
0.999,1.0
0.987,1.0
0.988,1.0
0.8642333333333333,1.0
0.684979761904762,1.0
0.15797301587301588,0.0
0.5522640692640693,1.0
0.998,1.0
0.0,0.0
0.992,1.0
0.9935,1.0
0.001,0.0
0.4312333333333333,1.0
0.996,1.0
0.008,0.0
0.999,1.0
0.0,0.0
0.993,1.0
1.0,1.0
0.986,1.0
0.999,1.0
0.005,0.0
0.07633809523809523,0.0
0.993,1.0
0.992,1.0
0.9286071428571427,1.0
0.0,0.0
0.002,0.0
0.0085,0.0
0.14135,0.0
0.993,1.0
0.3100833333333333,0.0
0.0396,0.0
0.0,0.0
1.0,1.0
0.6949583333333331,1.0
0.005,0.0
0.994,1.0
0.9743333333333333,1.0
0.013416666666666665,0.0
0.7959000000000002,1.0
0.998,1.0
0.004,0.0
0.008,0.0
0.7123857142857144,1.0
0.9943333333333334,1.0
0.002,0.0
0.9225309523809523,1.0
0.0,0.0
0.996,1.0
0.023033333333333333,0.0
0.999,1.0
0.001,0.0
0.018,0.0
0.0,0.0
0.8297833333333335,1.0
0.999,1.0
0.64465,1.0
0.8438952380952381,1.0
0.001,0.0
0.4787428571428572,1.0
0.007,0.0
0.0,0.0
0.9908333333333333,1.0
0.0920833333333333,0.0
0.006,0.0
0.014,0.0
0.997,1.0
0.004,0.0
0.999,1.0
0.994,1.0
0.0,0.0
0.9357,1.0
0.9950666666666667,1.0
0.002,0.0
0.025,0.0
0.001,0.0
0.6876357142857142,1.0
0.06614166666666667,0.0
0.32325,0.0
0.997,1.0
0.999,1.0
0.00025,0.0
0.06816190476190478,0.0
0.06666666666666667,0.0
0.001,0.0
0.005,0.0
0.996,1.0
0.041041666666666664,0.0
0.9856166666666667,1.0
0.987,1.0
0.998,1.0
0.9724166666666666,1.0
0.999,1.0
0.9705,1.0
0.5955785714285714,1.0
0.5462904761904764,0.0
0.011583333333333333,0.0
0.001,0.0
0.006999999999999999,0.0
0.999,1.0
0.7221214285714285,1.0
0.21347619047619046,0.0
0.012,0.0
0.0295,0.0
0.35956746031746023,0.0
1.0,1.0
1.0,1.0
0.9404999999999999,0.0
0.9186666666666666,1.0
0.007333333333333333,0.0
0.981,1.0
0.35744523809523804,1.0
0.032799999999999996,0.0
0.0,0.0
0.98,1.0
0.8615809523809524,1.0
0.999,1.0
0.02731666666666667,0.0
0.957,1.0
0.892,1.0
0.01,0.0
0.7310095238095238,1.0
0.999,1.0
0.6323333333333335,0.0
0.001,0.0
0.002,0.0
0.898,1.0
0.9993333333333333,1.0
0.005,0.0
0.02,0.0
0.047285714285714285,1.0
1.0,1.0
0.003,0.0
0.999,1.0
0.7719726190476188,0.0
1.0,1.0
0.022,0.0
0.001,0.0
0.001,0.0
0.002,0.0
0.001,0.0
0.005,0.0
0.9562,1.0
0.012,0.0
0.998,1.0
0.8477,0.0
0.0006666666666666666,0.0
0.011,0.0
0.03366666666666667,0.0
0.10411666666666666,0.0
0.258,0.0
0.004,0.0
0.0044,0.0
0.7719607142857143,1.0
0.02832142857142857,0.0
0.9855,1.0
0.9845,1.0
0.9834166666666667,1.0
0.11691666666666664,0.0
0.0065,0.0
0.004666666666666667,0.0
0.0081,0.0
0.669375113775113,1.0
0.1288214285714286,0.0
0.01,0.0
0.029,0.0
0.06273333333333332,0.0
0.9946666666666666,1.0
0.8214976190476191,0.0
1.0,1.0
0.997,1.0
0.9615666666666667,1.0
0.999,1.0
0.0015,0.0
0.22635,0.0
0.748047619047619,1.0
0.37803928571428563,0.0
0.999,1.0
1.0,1.0
0.0,0.0
0.992,1.0
0.9231333333333334,1.0
0.001,0.0
0.016385714285714285,0.0
0.003,0.0
0.9953333333333334,1.0
0.16053333333333333,0.0
0.975,1.0
0.022000000000000002,1.0
0.9909,1.0
0.991,1.0
0.998,1.0
0.98925,1.0
0.0005,0.0
1.0,1.0
0.0045,0.0
0.006,0.0
0.99925,1.0
0.972,1.0
0.997,1.0
0.9185333333333332,1.0
0.999,1.0
0.002,0.0
0.996,1.0
0.9554,1.0
0.007,0.0
0.012,0.0
0.8906999999999998,1.0
0.008866666666666667,0.0
0.078,0.0
0.7965321428571426,1.0
0.001,0.0
0.003,0.0
0.992,1.0
0.9996666666666666,1.0
0.8364142857142853,1.0
0.001,0.0
0.8162666666666667,0.0
0.0,0.0
0.986,1.0
0.002,0.0
0.12173333333333333,0.0
0.996,1.0
0.006,0.0
0.996,1.0
0.01025,0.0
0.12393333333333334,0.0
0.999,1.0
0.10869404761904765,0.0
0.054,0.0
0.7185194444444447,1.0
0.9744714285714285,1.0
0.99,1.0
0.998,1.0
0.043444444444444445,0.0
0.996,1.0
1.0,1.0
0.0,0.0
0.004916666666666667,0.0
0.3333904761904762,1.0
0.6703761904761901,1.0
0.9935,1.0
0.001,0.0
0.07262142857142856,0.0
0.0011666666666666665,0.0
0.3931833333333334,1.0
0.001,0.0
0.9092833333333333,1.0
0.004,0.0
0.9957999999999999,1.0
0.0,0.0
0.0,0.0
0.9774166666666665,1.0
0.9925,1.0
0.332594444444444,0.0
1.0,1.0
0.0,0.0
0.9252714285714285,1.0
0.04658333333333333,0.0
0.998,1.0
0.8865166666666666,1.0
0.006,0.0
0.001,0.0
0.982,1.0
0.8064404761904765,1.0
0.988,1.0
1.0,1.0
0.9925000000000002,1.0
0.004,0.0
0.7648285714285715,1.0
0.0,0.0
0.993,1.0
0.994,1.0
0.4563619047619052,0.0
0.0945,1.0
0.998,1.0
0.88825,0.0
0.8655833333333334,0.0
0.004,0.0
0.991,1.0
0.002,0.0
0.002,0.0
0.9296666666666666,1.0
0.922,1.0
0.006,0.0
0.0,0.0
0.03,0.0
0.036,0.0
0.974,1.0
0.9777833333333333,1.0
0.0,0.0
0.003,0.0
0.996,1.0
0.008333333333333331,0.0
0.998,1.0
0.20955000000000004,0.0
0.005,0.0
0.994,1.0
0.991,1.0
0.9197833333333333,0.0
0.9902619047619048,0.0
0.7472666666666669,1.0
1.0,1.0
0.9523499999999999,1.0
0.004,0.0
0.9134500000000003,1.0
0.8796666666666666,0.0
0.999,1.0
0.26845476190476186,0.0
0.8734,1.0
0.15727619047619046,0.0
0.008,0.0
0.999,1.0
0.004,0.0
0.992,1.0
0.995,1.0
0.0,0.0
0.991,1.0
0.9975,1.0
0.001,0.0
0.998,1.0
0.002,0.0
0.195,0.0
0.6673908730158735,1.0
0.75075,1.0
1.0,1.0
0.8979,0.0
0.995,1.0
0.999,1.0
0.7810976190476189,1.0
0.9764666666666667,1.0
0.002,0.0
0.9098714285714286,1.0
0.005,0.0
0.0054,0.0
0.0,0.0
0.997,1.0
0.9287992063492065,1.0
0.003,0.0
0.2123833333333333,0.0
0.999,1.0
0.004,0.0
0.01778333333333333,0.0
0.974,1.0
0.001,0.0
0.003,0.0
0.9911666666666668,1.0
0.98725,1.0
0.8742690476190476,0.0
0.011,0.0
0.47772222222222216,0.0
0.16116666666666665,0.0
0.0,0.0
0.30825,1.0
0.006333333333333334,0.0
0.005,0.0
0.30921666666666664,1.0
0.014833333333333332,0.0
0.19417380952380947,0.0
0.8700916666666668,1.0
0.991,1.0
0.003,0.0
0.0025,0.0
0.9046000000000002,1.0
0.7634500000000001,0.0
0.8322416666666667,1.0
0.99,1.0
0.9426666666666667,1.0
0.0,0.0
0.001,0.0
0.9845833333333334,1.0
0.007,0.0
0.014150000000000001,0.0
0.416,0.0
0.98725,1.0
0.0185,0.0
0.008,0.0
0.1930964285714286,1.0
0.2537333333333333,1.0
0.996,1.0
0.993,1.0
0.13566666666666669,0.0
0.06217857142857143,0.0
0.23033333333333333,0.0
0.019366666666666667,0.0
0.00375,0.0
0.019,0.0
0.0245,0.0
0.9838333333333333,1.0
0.002,0.0
0.0055,0.0
0.998,1.0
0.034913095238095236,0.0
0.995,1.0
0.002,0.0
0.0,0.0
0.99205,1.0
0.996,1.0
0.553,1.0
0.9965,1.0
0.6592166666666668,0.0
0.37075,0.0
0.9965,1.0
0.0375,0.0
0.03633333333333333,0.0
0.9434166666666667,1.0
0.5854638888888885,0.0
0.9907999999999999,1.0
0.4793952380952381,0.0
0.5180833333333332,0.0
0.999,1.0
0.8637880952380954,1.0
0.5126071428571431,1.0
0.989,1.0
0.7825583333333335,0.0
0.9986666666666666,1.0
0.072,0.0
0.9908333333333333,1.0
0.0,0.0
0.6760642857142856,0.0
0.0565,0.0
0.093,0.0
1.0,1.0
0.353,1.0
0.004,0.0
0.01,0.0
0.003,0.0
0.999,1.0
0.001,0.0
0.0,0.0
0.9815190476190477,1.0
0.0335,0.0
0.28866753246753246,0.0
0.9933,1.0
0.997,1.0
0.16553333333333334,0.0
0.999,1.0
0.001,0.0
0.992,1.0
0.004,0.0
0.0035,0.0
0.987,1.0
0.003,0.0
0.997,1.0
0.0,0.0
0.0,0.0
0.19219999999999998,0.0
0.35531666666666667,1.0
0.02888055555555555,0.0
0.998,1.0
0.03675,0.0
0.013,0.0
0.0015,0.0
0.042666666666666665,0.0
0.001,0.0
0.01875,0.0
0.0,0.0
0.002,0.0
0.9630952380952382,1.0
0.8462666666666666,1.0
0.4648,1.0
0.9801,1.0
0.001,0.0
0.997,1.0
0.99,1.0
0.009,0.0
0.001,0.0
0.999,1.0
0.04616666666666666,0.0
0.02,0.0
0.024,0.0
0.002,0.0
0.08376666666666667,1.0
0.93475,1.0
0.998,1.0
0.003,0.0
0.26272539682539686,1.0
0.988275,1.0
0.9925833333333334,1.0
0.995,1.0
0.998,1.0
0.0,0.0
0.004,0.0
0.3201,0.0
0.668442857142857,1.0
0.001,0.0
0.5178837301587303,1.0
0.996,1.0
0.9139142857142856,1.0
0.052566666666666664,0.0
0.2900107142857144,0.0
0.001,0.0
0.0,0.0
0.993,1.0
0.039683333333333334,0.0
0.013,0.0
0.994,1.0
0.9936,1.0
0.028,0.0
0.014,0.0
0.997,1.0
1.0,1.0
0.983,1.0
1.0,1.0
0.9935,1.0
0.49457619047619045,0.0
0.004,0.0
0.3221440476190475,0.0
1.0,1.0
0.994,1.0
0.8550686507936506,0.0
0.025,0.0
0.001,0.0
0.10905,0.0
0.004,0.0
0.995,1.0
0.008,0.0
0.005,0.0
0.9931666666666666,1.0
0.963,1.0
0.014,0.0
0.012,0.0
1.0,1.0
0.01725,0.0
0.9993333333333334,1.0
0.9983333333333334,1.0
0.019,0.0
0.997,1.0
0.15636666666666668,0.0
0.01525,0.0
1.0,1.0
0.018922222222222222,0.0
0.9369119047619046,1.0
0.12789999999999999,0.0
0.999,1.0
0.032,0.0
0.9976666666666666,1.0
0.0,0.0
0.014833333333333334,0.0
0.998,1.0
0.03841666666666666,0.0
0.49222023809523807,1.0
0.999,1.0
0.997,1.0
0.9458452380952382,1.0
0.7050595238095237,0.0
0.2020310606060607,0.0
0.10112031024531026,0.0
0.004,0.0
0.6149166666666667,0.0
0.004,0.0
0.047,0.0
0.016,0.0
0.9703333333333333,1.0
0.997,1.0
0.7867999999999999,1.0
0.001,0.0
0.64035,1.0
0.9163333333333333,1.0
0.994,1.0
0.8571690476190477,1.0
0.004,0.0
0.029417748917748916,0.0
0.2751952380952381,0.0
0.8171666666666667,1.0
0.036,1.0
0.97145,1.0
0.007,0.0
0.9642333333333333,0.0
0.004071428571428571,0.0
0.003,0.0
0.0,0.0
0.004,0.0
0.5272333333333333,1.0
0.008,0.0
0.9957833333333335,1.0
0.996,1.0
0.9925,1.0
0.015,0.0
