pred_prob_0,pred_prob_1,pred_prob_2,pred_prob_3,pred_prob_4,target
0.03128018541052636,0.05805869288031502,0.028333178290016064,0.10907854525092323,0.7732493981682194,4
0.03742598576532927,0.677356598912361,0.07898374148009003,0.10270534964806878,0.10352832419415094,1
0.12283461602026109,0.06380711587981815,0.31273706404695367,0.4384012542905608,0.06221994976240628,2
0.046314349955059377,0.11020006927123292,0.0791005616203874,0.7342319295411345,0.030153089612185827,3
0.0310963319008446,0.049074231852498706,0.05010764097273829,0.0970731124022281,0.7726486828716903,4
0.04511922420451249,0.013650518211542468,0.13512318106762597,0.09111580807771469,0.7149912684386044,4
0.12847968330353657,0.030855472307315526,0.15570996521323643,0.6546108687425266,0.030344010433384833,3
0.06589262171044333,0.03549301217415772,0.30880280608639415,0.5211184444194976,0.06869311560950718,2
0.03451004970684813,0.16848982465946524,0.07220290766203956,0.1099182882167087,0.6148789297549384,4
0.12003054049934853,0.4338480073863112,0.24227772385558874,0.10714006785271848,0.09670366040603313,2
0.20344809981801376,0.09271534846237435,0.4297207968086544,0.19919502625660807,0.07492072865434944,2
0.5107762182406335,0.06178371919668455,0.1602353374248229,0.1292332289073904,0.13797149623046867,0
0.05454375688591236,0.37350653563843794,0.28595726397051474,0.22043018840460576,0.06556225510052928,2
0.198828885052665,0.04911385228654683,0.5275154716853703,0.1987227095867745,0.025819081388643382,2
0.050391536588667886,0.7328864390757446,0.06658754605851577,0.1049438790735471,0.04519059920352465,1
0.10809715447494535,0.05921319726649704,0.24964165643643807,0.5358326072408458,0.04721538458127377,3
0.07256682095840823,0.04181841081856529,0.4361350928122608,0.31470539398640635,0.1347742814243593,2
0.8028819060273507,0.029191508069998245,0.041275264005014675,0.0670077153808851,0.05964360651675139,0
0.567890039710362,0.03854912970398631,0.22277740365500287,0.1462518729077007,0.024531554022948193,0
0.043546812727758864,0.7445179689613624,0.0664178094599878,0.0705229413054803,0.07499446754541064,1
0.05994085800955911,0.0866913694393228,0.20843527952744717,0.11266033794652883,0.5322721550771421,4
0.5801378376567718,0.03491233241909641,0.20980326546581543,0.10349567597847309,0.07165088847984313,0
0.7084025740337138,0.01744485467601741,0.12349977053765869,0.10741587600060762,0.04323692475200245,0
0.040982971546259246,0.7155063532187528,0.06657266841750854,0.08228585495824157,0.09465215185923784,1
0.03742598576532927,0.677356598912361,0.07898374148009003,0.10270534964806878,0.10352832419415094,1
0.33599628897248124,0.1350115362714214,0.25560050125258366,0.1536156949154471,0.11977597858806649,0
0.058637831212524916,0.02203946628559277,0.28085707685652583,0.5915715085255896,0.046894117119766945,2
0.4652506943931296,0.023310021040644207,0.13861773280143175,0.297597175599214,0.07522437616558046,0
0.2933016224093371,0.02372200587303344,0.15584458810461105,0.48626376053282516,0.04086802308019326,3
0.07372432273637552,0.03721442307102135,0.22912055471922654,0.5466776056103885,0.1132630938629881,3
0.11302473694820375,0.09871824578233945,0.15074561767974537,0.5565832496039415,0.08092814998577004,3
0.05755495644481783,0.009859703651087124,0.08684158823420411,0.11286553462957408,0.7328782170403169,4
0.020052424189396092,0.048991689747951345,0.4747369773415402,0.20388130392298878,0.2523376047981236,2
0.44298323389265953,0.06613482941044947,0.16680486005670608,0.17087988722594777,0.15319718941423707,0
0.48458353223244194,0.05075727618379055,0.25755191619244205,0.16291269682635834,0.04419457856496722,0
0.11111635903890142,0.025824593695236864,0.6989755871237414,0.057347642794603575,0.10673581734751665,2
0.04688286945811752,0.07823157838914589,0.04599946244077323,0.10788437323512105,0.7210017164768423,4
0.07240093845690022,0.030073953622295806,0.7117586579139006,0.11765310376404031,0.06811334624286307,2
0.08411954681835149,0.05809649314110297,0.15139876773005492,0.6492042205941071,0.057180971716383505,3
0.8144097146315247,0.02757107378320191,0.06287721475001211,0.041148650747333614,0.0539933460879277,0
0.057606156627856564,0.020407203176821206,0.14393493750540964,0.10332130803818115,0.6747303946517315,4
0.04166813360432159,0.7310800747902699,0.057905696688205624,0.10863980325721188,0.06070629165999093,1
0.09897557657278676,0.036223902358103785,0.2802578825133761,0.5585227541005076,0.0260198844552258,3
0.03388962946713861,0.07801726139528789,0.6619506456616328,0.1343930696468551,0.09174939382908559,2
0.7785841964093104,0.019334657537096088,0.11611776638715238,0.045399804361885614,0.040563575304555566,0
0.7791969317043694,0.025720502844389388,0.0850010060940752,0.09394718082678459,0.016134378530381483,0
0.19990926660864367,0.03609973567565374,0.4462708450975167,0.25203773149490694,0.06568242112327899,2
0.03611099911553132,0.7078479175887469,0.09283025850989973,0.09854373099637688,0.0646670937894454,1
0.05535434423631634,0.674550931925871,0.07278400914786572,0.13421192869647827,0.06309878599346858,1
0.09488348362113593,0.0908668741334154,0.40312906904642054,0.10411008660441717,0.30701048659461094,2
0.05522332837787067,0.6744341472396194,0.06477452384891728,0.14246921454012398,0.06309878599346858,1
0.059163609971691115,0.0704084956511285,0.38020168255896475,0.3643979416317879,0.12582827018642767,2
0.0400566224244803,0.7355143107972157,0.08214716863598,0.06871227405424986,0.07356962408807405,1
0.7456501246394832,0.04375547966322668,0.13524558450401353,0.053107123221758215,0.022241687971518386,0
0.06928576318563934,0.2106835989118487,0.5672000100172367,0.06340943330901284,0.08942119457626246,2
0.03984112866183097,0.7336957812560809,0.08599939171970514,0.07345173576055572,0.06701196260182714,1
0.4189958386075526,0.059039667841870404,0.28164726064745166,0.18390824238244563,0.05640899052067969,0
0.10560481314213031,0.027363993789549183,0.09863335393987348,0.6162513336813057,0.15214650544714126,3
0.09128649852436259,0.08378234361789474,0.6904049247751505,0.10148556763045806,0.03304066545213432,2
0.06366234864276825,0.04602235282055658,0.6961975031472146,0.10552940977462219,0.08858838561483838,2
0.2605194004268675,0.08094472248059233,0.24097496289309778,0.13689138831730405,0.28066952588213834,4
0.060423453073440984,0.6837906964142267,0.06661148967171177,0.10124794882386245,0.087926412016758,1
0.06863580789882913,0.044261801593148443,0.6663334283943856,0.14434923085867343,0.07641973125496343,2
0.03271646887133763,0.08970453197131158,0.03250554581067468,0.07135933950196342,0.7737141138447127,4
0.606072315642112,0.030869735362626476,0.20243845495033794,0.11555702168642722,0.045062472358496496,0
0.04936036517284694,0.08546369872698145,0.11492325060731035,0.7057395661013227,0.04451311939153855,3
0.10507964148221889,0.05331972094241158,0.22263222948134392,0.5920231900780608,0.026945218015964684,3
0.26067290588733116,0.029534598221648334,0.45494663942929503,0.11853940206251451,0.13630645439921102,0
0.0687361920434261,0.19629683127576253,0.14809985015623195,0.526986768950315,0.0598803575742644,3
0.11091736454821916,0.03105813413818268,0.14636147617334694,0.07323746189682293,0.6384255632434284,4
0.051471495393358255,0.7155063532187528,0.08361020849617047,0.08228585495824157,0.06712608793347687,1
0.052332368399547226,0.026934180286163328,0.1620653330349257,0.46986236639722595,0.28880575188213786,2
0.7619355032439499,0.019524105916213685,0.09518671023483204,0.07760654624811227,0.04574713435689214,0
0.08992507370187831,0.026732801077434795,0.21734599764943685,0.12250935942371131,0.5434867681475387,4
0.03589055941156169,0.02400283631137315,0.0744029479010821,0.0956203653927355,0.7700832909832476,4
0.042168669738833355,0.7033059639414296,0.08159493157921319,0.09490380989694863,0.07802662484357516,1
0.3422555670084694,0.03295197907344179,0.3772941222600762,0.1951069881331981,0.05239134352481457,2
0.050413308679991616,0.7329001590811323,0.0680527797797453,0.10344315325560617,0.04519059920352465,1
0.05779744222330843,0.5782260540779809,0.13298697048108452,0.14626301902580538,0.08472651419182077,1
0.6264795791099009,0.010818521504112045,0.018971191305607087,0.09221806861953968,0.2515126394608403,0
0.3131641696173783,0.036667910690281476,0.12125483910447053,0.10104746497970907,0.42786561560816067,4
0.030453661682758742,0.060855645383909945,0.0418750406344674,0.07101047319051457,0.7958051791083494,4
0.060949662060502376,0.021018797546408376,0.15355613864659876,0.6411651985244219,0.12331020322206857,3
0.08845437831850916,0.03547660857722748,0.6759597485265401,0.13880239362963023,0.061306870948093006,2
0.04927490468142726,0.036548011551054,0.7604917659019016,0.10444054550971205,0.04924477235590511,2
0.087711506903496,0.05501006729843198,0.5648166706515928,0.24719856784648472,0.0452631872999946,3
0.05077092098145875,0.7332230220396231,0.09205314620012775,0.07876662687949988,0.04518628389929054,1
0.033327338731927,0.6759172522622231,0.11864436208838143,0.11748625597851726,0.05462479093895115,1
0.0881581739454791,0.053096095554848156,0.07522518297978426,0.7474662958040693,0.036054251715819156,3
0.060999877674658046,0.08728826838410274,0.5880510515627367,0.23222941418125803,0.031431388197244406,2
0.37980952729391404,0.027895885988273954,0.35673480822032,0.20188248009911278,0.033677298398379164,2
0.03662899488277152,0.0675733835279247,0.07377048844149064,0.12358841990454546,0.6984387132432677,4
0.14272533282634456,0.07690200978650479,0.43739034918282743,0.23196252668750586,0.11101978151681732,3
0.04272678822533303,0.028972619913459716,0.1407431599372319,0.76167928609387,0.02587814583010533,3
0.6949433395940424,0.08842836960569582,0.036832859583235865,0.12479398455408831,0.05500144666293773,0
0.692159530274655,0.026017180012098243,0.07229069976951713,0.19356940923941068,0.01596318070431898,0
0.04478117476502033,0.052743817216898484,0.6858692847297841,0.1214770031118056,0.09512872017649145,2
0.050752197794414027,0.6939823328057698,0.10618346118898712,0.0837119693951426,0.06537003881568645,1
0.6431515881776938,0.024865972049128514,0.07706146728643015,0.11777002970855185,0.13715094277819556,0
0.18364402121277348,0.04915671555633632,0.6286423475893206,0.08366669166531496,0.05489022397625466,2
0.10292535485052248,0.00999671915222931,0.09881067982430249,0.0484989724785004,0.7397682736944453,4
0.08869348968711366,0.05236311641508579,0.06678696530551038,0.6138544822625566,0.17830194632973362,3
0.08066607755175029,0.02716512200710821,0.05103103227997314,0.07839799993309025,0.7627397682280781,4
0.0592160909104666,0.719945067279853,0.08532236652016485,0.08425897142686556,0.051257503862649975,1
0.13837351324613242,0.025849359300223196,0.0767607083613563,0.675062247473965,0.08395417161832304,3
0.0450790199094988,0.7236926224690905,0.0843466835897611,0.08287389162726821,0.06400778240438149,1
0.5957560036332178,0.029943616134539754,0.06307770680594926,0.183464492502517,0.12775818092377625,0
0.05829644795316769,0.723088290120329,0.08439254641821634,0.0725279181578498,0.061694797350437224,1
0.06080077873885548,0.02189133006671173,0.11545532716481956,0.6939634430511175,0.10788912097849578,3
0.10930159248339379,0.07354888577587297,0.6303088602694529,0.10310671719554731,0.08373394427573301,2
0.043459875873580925,0.7035842375792781,0.07925890478212015,0.11474865649108221,0.05894832527393868,1
0.06374809019565524,0.037329733804863506,0.06884872445995348,0.8100821858811896,0.01999126565833815,3
0.07992424547711134,0.02353261955213892,0.07199350219681548,0.08852573936944176,0.7360238934044925,4
0.03894902777806353,0.7248128252303816,0.08500434431886057,0.07451444309503798,0.07671935957765631,1
0.6353317809550811,0.03822300045958708,0.16901705684450558,0.11375092788992044,0.0436772338509058,0
0.050391536588667886,0.7328864390757446,0.06658754605851577,0.1049438790735471,0.04519059920352465,1
0.7822333952051241,0.04917775635152337,0.06932908446512251,0.07938386753672387,0.01987589644150603,0
0.265385844218153,0.01788413622176309,0.06155100715811479,0.060947614891878096,0.5942313975100912,4
0.04176933723908174,0.7034028384831813,0.09006395896114121,0.10155273523977816,0.06321113007681763,1
0.0920793209639939,0.0613421380899791,0.25597402946527775,0.08335875064064657,0.5072457608401026,4
0.10948904052245202,0.07193305859650412,0.6139762864128544,0.1211597223542612,0.08344189211392831,2
0.05155479997586282,0.08272024692407198,0.019597346675646,0.08305220358001364,0.7630754028444056,4
0.05294821248892591,0.029587851780403455,0.11938481206801353,0.7642031671613189,0.03387595650133822,3
0.048140979056501665,0.6854675151100663,0.06728052934014421,0.1019799501849976,0.09713102630829017,1
0.06534629435883,0.05088128882215951,0.138549694026253,0.07906838510419452,0.666154337688563,4
0.07092591969524024,0.2325909559051272,0.34998065312654736,0.28439659907255144,0.06210587220053371,2
0.03978653790524914,0.052386112868451754,0.7435898801739999,0.0963495549999304,0.06788791405236883,2
0.7739197567450103,0.030492772530753727,0.0449736855853659,0.13864217935525341,0.011971605783616548,0
0.04381982678316564,0.7445179689613624,0.07440339879429603,0.0705229413054803,0.06673586415569566,1
0.7475659406980929,0.03851207697833253,0.050565271098752425,0.0319813298626373,0.13137538136218488,0
0.05084130773923351,0.025920447762834215,0.1251413032359419,0.7357759673833163,0.06232097387867412,3
0.04529891484700119,0.024004053589932333,0.213190873739336,0.20588210078763847,0.511624057036092,4
0.08343604069055345,0.17225304620214701,0.12185801598804213,0.4624350787598633,0.16001781835939416,2
0.0633493026254785,0.041153025617718476,0.10333885474034493,0.08137985858429049,0.7107789584321675,4
0.1104022698056725,0.12363294602969382,0.23500080498806858,0.43797109567837283,0.09299288349819233,2
0.06631532647449155,0.6942226911044689,0.08068637929055461,0.08008071862530342,0.07869488450518164,1
0.7892556837441859,0.02110842809149968,0.04265919533977335,0.04566273560915017,0.1013139572153909,0
0.13291545470340418,0.08125519527213892,0.5526692522041021,0.07602389750526951,0.15713620031508527,2
0.02758665602646367,0.020269291376595458,0.09807396453500679,0.24732762157255578,0.6067424664893784,3
0.8168709971297795,0.01148780069951244,0.04074078323934956,0.07425906265959635,0.056641356271762026,0
0.036440306781315206,0.7049119292204702,0.11185825392879523,0.07988123223215672,0.06690827783726272,1
0.05616625106613813,0.647610574693218,0.06744156024944035,0.14346869744794127,0.08531291654326227,1
0.7753607377474683,0.023117635646080933,0.0671228936585875,0.1171780280900949,0.017220704857768356,0
0.8168157967237354,0.018137105955271647,0.0752305269062911,0.06219778253715657,0.027618787877545226,0
0.05909073537811444,0.7270047300723093,0.0851583664329412,0.08405534117226526,0.04469082694436979,1
0.7842067626872488,0.012594721090781224,0.05314441613544429,0.09556224198456201,0.05449185810196371,0
0.6300336323529457,0.02438907247989959,0.14911598922438218,0.11163696539313726,0.08482434054963532,0
0.05092046911268548,0.724732401499958,0.1018860907412546,0.07712541435342685,0.04533562429267523,1
0.057516996315785225,0.04527552389446362,0.1401251700404933,0.6777725605141653,0.07930974923509253,3
0.15174883260998315,0.1111483790647819,0.5412365184180331,0.1588589113896828,0.03700735851751898,2
0.0693049769366731,0.0414288921943948,0.6774809218618365,0.17055604131396548,0.04122916769312993,2
0.11624029268861769,0.0348172179052129,0.10574598987029717,0.6943628707098128,0.04883362882605943,3
0.06294210279996566,0.03638138483730002,0.6418487748030859,0.14814652578897558,0.11068121177067285,3
0.12595536696120346,0.04043779536377188,0.09696130671067829,0.49899519557306726,0.23765033539127914,3
0.06235944983527828,0.02609277725725967,0.08169422825365653,0.7660626469197751,0.06379089773403039,3
0.07411266798992468,0.05267128033089406,0.5099211074337536,0.28491319937911325,0.07838174486631447,2
0.05135591690945738,0.727225281191273,0.08501854013767289,0.07289668554162276,0.06350357621997384,1
0.39604646831358953,0.0900609410526035,0.1592996524559799,0.25194199247147614,0.1026509457063509,0
0.8132199439941724,0.012828942112375554,0.06119368808221211,0.06442141998909368,0.04833600582214626,0
0.14808860746213898,0.06279842740565221,0.4835620572663527,0.2762280308970944,0.029322876968761624,2
0.04564765454798991,0.7404905995584551,0.07438768790481513,0.09688602379263778,0.042588034196102055,1
0.60982761244047,0.03051651888170368,0.13090865529162912,0.12234318563639723,0.10640402774980003,0
0.08986857717162405,0.22206155243437958,0.5740398044299299,0.05848967817819981,0.05554038778586682,2
0.04482761826661086,0.7050146752338294,0.09568206545597983,0.0859767124120345,0.06849892863154543,1
0.10430927319564341,0.04819180037440363,0.19338138473914093,0.5940223665434705,0.06009517514734147,3
0.0828545786169606,0.037982053249947516,0.17237297031416687,0.6659302694570179,0.04086012836190707,3
0.15190385871691145,0.04566224346080205,0.12667054510747308,0.6306759092706371,0.04508744344417622,3
0.08747360099936961,0.04468296255030031,0.6216488459803685,0.18027639664771739,0.06591819382224406,2
0.12424490083319073,0.03803981821386023,0.35489829359399483,0.09389042897933933,0.38892655837961493,2
0.15178611171710324,0.04869833411189531,0.10369218744645106,0.6675727416187893,0.028250625105761148,3
0.07307412100504135,0.01349650830482497,0.12173255901734069,0.12836412091059432,0.6633326907621987,4
0.05766779479906392,0.7048614545516758,0.1080388726621853,0.07428104113638204,0.05515083685069288,1
0.20436928784087063,0.11125109911610008,0.37937213564708466,0.20984633903509123,0.09516113836085346,2
0.04894373757195043,0.7416074425257786,0.06898124437819247,0.09725836449333436,0.04320921103074411,1
0.060338210015838716,0.7293121901092613,0.05487830872040152,0.05360961884110638,0.10186167231339209,1
0.09675739665838703,0.040702430718027705,0.1317970286605149,0.07114703236347428,0.6595961115995961,4
0.0946867334469996,0.009603988233643716,0.10420832403625653,0.06596767102271545,0.7255332832603847,4
0.1339045666011219,0.03334601831997087,0.10582788030656909,0.692342694997083,0.03457883977525514,3
0.07747154653867211,0.04569747314291946,0.09258853183316607,0.7259563265085844,0.058286121976657786,3
0.03450388364171443,0.7006050648837643,0.13612816316164672,0.06950308795157359,0.059259800361300984,1
0.13325893792631888,0.028675845642366124,0.20095239427663933,0.12900727428271064,0.508105547871965,4
0.03328899530104612,0.048453817866557725,0.09328714765741819,0.10593989186794278,0.7190301473070352,4
0.03982511641467468,0.31888437327318014,0.3504926566902527,0.20340998485828374,0.08738786876360868,2
0.35701395379869666,0.044226758464532584,0.1284874523709105,0.27692120347432714,0.19335063189153315,0
0.09608844593579371,0.11525403420500896,0.3928471403888535,0.25886984096867255,0.13694053850167134,2
0.08034350054136605,0.046201808415111574,0.06153937743751232,0.7478338567246038,0.06408145688140633,3
0.06451781588646908,0.6941981643793459,0.07892786574339525,0.10008855838274522,0.06226759560804451,1
0.5951791862073814,0.03250827140700575,0.12174653540210496,0.18499666749014584,0.06556933949336206,0
0.1273495889109113,0.0554596762235591,0.16641879398090076,0.07414146202627936,0.5766304788583495,4
0.12599105135618968,0.013526285596352975,0.0712419362792287,0.06812157053338094,0.7211191562348477,4
0.062259936683184115,0.0212561260502475,0.09785197951653668,0.661816147065999,0.15681581068403272,3
0.15938533399274615,0.07772951189892954,0.4278158309726825,0.2883522695384213,0.04671705359722068,2
0.6809640647216625,0.033322253503359184,0.18174663254641138,0.06170911639433871,0.04225793283422831,0
0.06840828321055639,0.08066677522597741,0.5530920443773802,0.24383682668026613,0.05399607050581981,2
0.20116727199465215,0.026280483752191785,0.08285077030480914,0.6427573383749884,0.04694413557335853,3
0.5736671271598087,0.07677651474659825,0.22729329728206168,0.0715671814569104,0.05069587935462111,0
0.04860023546394929,0.07433713701227114,0.6712499616519638,0.16049413763838924,0.045318528233426546,2
0.04984010093115517,0.18164996458806887,0.24126601887321797,0.4306513478579083,0.09659256774964964,1
0.11260667896031212,0.020465650196082742,0.29221921045793803,0.16281987314047744,0.41188858724518973,4
0.31255357919721377,0.053298277912336656,0.3324858740415837,0.07373047962138507,0.22793178922748078,2
0.22209291219340005,0.04563500526317066,0.3158730970952861,0.31782704111605703,0.09857194433208614,3
0.2130148195393497,0.011940054211750864,0.07279606783924335,0.06689221966084513,0.635356838748811,4
0.0656908145209945,0.7142665898853195,0.051631726235876634,0.07885593197479938,0.08955493738301,1
0.04653799560845727,0.7288308011023973,0.08523510030891301,0.07296469297544261,0.06643141000478982,1
0.8096727111216566,0.017518828270004855,0.05082296102262163,0.0727116595127788,0.04927384007293814,0
0.06382852533892472,0.693848845116903,0.10642714252292539,0.0842727277086204,0.051622759312626484,1
0.06676536114029195,0.0288287812083375,0.7120081859849807,0.15209750298142002,0.04030016868496979,2
0.2193340188225643,0.08765730519826609,0.4325953658542041,0.1353353969143651,0.1250779132106003,2
0.08262413038917052,0.07690994035050518,0.5689765980508067,0.22510973926819505,0.0463795919413226,2
0.1739412517933992,0.11451735176819679,0.2598387458829932,0.38821721146422405,0.0634854390911869,3
0.06017292608234131,0.7273952803950243,0.08376562802322968,0.0746837395760584,0.05398242592334619,1
0.07677208413385955,0.1666443814219151,0.4584280497480967,0.26382780299252384,0.03432768170360479,2
0.26237043193175585,0.10206262470377925,0.17736480771999785,0.4110825410307829,0.04711959461368408,3
0.07254537357601126,0.015419582085542928,0.08891898923220007,0.09348446432082923,0.7296315907854165,4
0.06707834470263636,0.09526791344286518,0.6490165371090215,0.10238475310869456,0.08625245163678237,2
0.026882402347569456,0.15838017486468156,0.4514086371277798,0.3052868303973686,0.058041955262600746,2
0.05349156658057026,0.6945954845280812,0.06283588738972501,0.14326363720903945,0.04581342429258411,1
0.07380622772387577,0.015389007435735106,0.09135392090027329,0.09495817953324685,0.724492664406869,4
0.11242574779214318,0.06700968908200511,0.6529574004071667,0.12991788135155677,0.03768928136712824,2
0.04199218301474655,0.029663407845411254,0.056080411153671975,0.09958400332610355,0.7726799946600666,4
0.04600533361738976,0.027121373010339827,0.267556225659239,0.23080904023637264,0.42850802747665884,3
0.11285071817265235,0.09632103298585142,0.06539082523697701,0.6687719388760834,0.05666548472843578,3
0.06672870603645359,0.6622466766495304,0.08196621791643721,0.13855072490450684,0.050507674493072044,1
0.11105220003439253,0.07188182030391964,0.03753103547206288,0.7221537195049594,0.05738122468466549,3
0.2964938194104297,0.09600248872711008,0.3526334027466809,0.19873081083271002,0.05613947828306928,2
0.6269172498401137,0.022288513944311535,0.06317689934812248,0.2613107727423323,0.02630656412511998,0
0.05732259779628252,0.7236321850927463,0.08452279617461567,0.08338271979039323,0.05113970114596227,1
0.05955620859058051,0.7214743011766495,0.0778498145809938,0.06312561626126056,0.07799405939051562,1
0.2025379464176206,0.17550162412486062,0.2275135131034964,0.08498739133956783,0.3094595250144546,2
0.03626985298267332,0.574318367441236,0.051640319868427466,0.15860767987808527,0.17916377982957798,1
0.056981663335608,0.1623378415924002,0.434286793337012,0.3013663469687396,0.04502735476624017,1
0.05881455019068707,0.42502911681904954,0.12678918289636415,0.280331138286733,0.1090360118071664,3
0.06572903368163141,0.051042246687382255,0.7140330000874039,0.09337388783805174,0.07582183170553074,2
0.04155248538305216,0.03864329662074663,0.1280448414160126,0.07983938718487732,0.7119199893953113,4
0.09276502839375603,0.04398929766139051,0.0755229638441505,0.7629765824798512,0.024746127620851793,3
0.12464073802474322,0.10141345103604338,0.07704456135430196,0.6085460358796704,0.08835521370524116,3
0.8047333072141301,0.01791793139268701,0.09144898262260061,0.06252020490050293,0.023379573870079474,0
0.3161269860483876,0.18847588153719239,0.12534046578794164,0.29150374722826616,0.0785529193982121,0
0.04262505758881928,0.12837338428322428,0.11626324503663198,0.07494561327455783,0.6377926998167666,4
0.10377419737267594,0.04976144721922816,0.6438127307600734,0.15118103901815572,0.05147058562986683,2
0.8156557678976298,0.02579641533188175,0.04224577200519899,0.06235056225018743,0.053951482515101956,0
0.04629287628147356,0.7273037320836512,0.08495432463542417,0.06848750620064291,0.07296156079880815,1
0.7071622160885751,0.030130781877050695,0.1321095049546806,0.09571299765982043,0.034884499419873316,0
0.047811220210295956,0.693799493395842,0.10623159942583724,0.05706570601391616,0.09509198095410869,1
0.2183690771310775,0.27443989478816005,0.20992254671738605,0.12075349783493544,0.17651498352844094,0
0.08990345702843001,0.012119973867427372,0.07857394414267513,0.06103123067897627,0.7583713942824912,4
0.046085743353207,0.05222248983067049,0.1116848493057674,0.0769036113313277,0.7131033061790274,4
0.049229210501550776,0.022539735115988724,0.12250610559815565,0.07704823163969322,0.7286767171446117,4
0.12244404319455517,0.02636140226740449,0.060041399988513516,0.7218487428096177,0.06930441173990913,3
0.3341648789268446,0.02179622557399552,0.1651390004110786,0.2998116961330621,0.1790881989550191,0
0.03759490150552158,0.7232456263128239,0.10836174547112212,0.0743700084736512,0.056427718236881266,1
0.03389964211397565,0.030086669602592653,0.15378434921258874,0.07809277837651193,0.704136560694331,4
0.07444667328128232,0.04360563414051392,0.6753860130324333,0.17245479921000784,0.03410688033576269,2
0.11530817324630861,0.034089820821587256,0.08841047421569087,0.7279869906363787,0.034204541080034574,3
0.06688168834024627,0.7141613317361093,0.08944156229115137,0.07895625919356929,0.05055915843892366,1
0.06292190795698474,0.16229349669236465,0.16807510735614245,0.47740157762420626,0.12930791037030198,3
0.06763038759964816,0.03281001502944139,0.08683277888634151,0.614683464948218,0.19804335353635097,3
0.8192751911142654,0.01767037401467495,0.026208703058228748,0.05823330739495677,0.07861242441787405,0
0.06024382123458979,0.059079104966060614,0.6823379281233145,0.1538634675698469,0.04447567810618812,2
0.13850791824608935,0.04301941899957697,0.12596563217709705,0.6672015260541084,0.025305504523128318,3
0.1818091962036309,0.09589627696154175,0.4560028308816243,0.2367815212714836,0.02951017468171939,2
0.7478927774671915,0.027551764770113472,0.10469509160065799,0.07588496327017624,0.04397540289186074,0
0.04047739004911876,0.6980295853804075,0.07411509585943471,0.0808542702064385,0.10652365850460042,1
0.0755453174884852,0.035430781504145574,0.08313496536247852,0.7566775754336883,0.04921136021120238,3
0.048888489620453945,0.056979958907763376,0.15814187662823798,0.060327466286821854,0.6756622085567229,4
0.3488072475092938,0.043346615829599436,0.2234041723105706,0.13433995782237163,0.25010200652816456,0
0.06786505536611062,0.05425524642588584,0.47648839271671256,0.3773932623500184,0.023998043141272532,2
0.0806676741072955,0.23593300334816864,0.2281827145816571,0.4142228932359851,0.040993714726893705,3
0.17657991196857079,0.027971461005618457,0.654975273263527,0.10236808097526023,0.038105272787023484,2
0.7524296765362268,0.047767750168183375,0.06726565390308582,0.10444306042326716,0.02809385896923689,0
0.061598686467773375,0.03148182292351627,0.3435259391383202,0.5208698898943496,0.0425236615760407,3
0.13244341494410464,0.06765131055331271,0.6158931280464888,0.1186856904856346,0.06532645597045939,2
0.054643372908711414,0.052515224333249365,0.1500288394978788,0.717041915904099,0.025770647356061396,3
0.04550053642074341,0.7224078448209212,0.08411224442506357,0.07198175407302779,0.07599762026024404,1
0.17719091705933535,0.03841212834904728,0.6047908444623893,0.11651503958552079,0.06309107054370729,2
0.050682398802340135,0.7332302075185174,0.08612598700362195,0.08477512277622981,0.04518628389929054,1
0.09372060493324438,0.04077217315868272,0.6313184684284773,0.19261126667406658,0.041577486805529126,2
0.049091296706646456,0.6871554934387623,0.07753839413564624,0.09782900785395081,0.08838580786499427,1
0.09189453012231096,0.2286953537683996,0.21264437144171966,0.22509859624360823,0.24166714842396153,2
0.059484232300079466,0.029251429330685735,0.08399481774630702,0.16321700124703975,0.664052519375888,4
0.11761151230061433,0.16418761630571807,0.4973713253956677,0.13005732510105197,0.09077222089694792,2
0.058040391361443205,0.7230724937780588,0.06991010058756068,0.0872822169224999,0.061694797350437224,1
0.03977093581038334,0.7337073322211025,0.08005170032121572,0.07945806904547122,0.06701196260182711,1
0.05083587010057171,0.06545333263660205,0.7165830443721198,0.12747926778998123,0.039648485100725196,2
0.788550566484786,0.03663580981111704,0.08240233837838304,0.061478686137831834,0.030932599187882083,0
0.3655918811330097,0.054525646890578414,0.29610413312471967,0.197757217165311,0.0860211216863813,0
0.05863107516667755,0.6815535997995751,0.10962137122664019,0.08560065340042855,0.06459330040667861,1
0.04219008767562619,0.7033478974529235,0.11871017743399381,0.0783084107609764,0.057443426676480065,1
0.06441886667643837,0.0622047956761374,0.6856690146979648,0.13893418829547843,0.04877313465398102,2
0.06567920957424254,0.051522530721463684,0.287717554991965,0.5329016899062925,0.06217901480603631,2
0.22805574830397587,0.04978507745415004,0.30545885756701247,0.3968774227490202,0.019822893925841432,3
0.6764777566240397,0.0309352637465754,0.03772421699559238,0.16476342425056287,0.09009933838322964,0
0.1591189820200856,0.021018476592987955,0.12978564635876788,0.033640028569644945,0.6564368664585136,4
0.811519741781981,0.04051745018646319,0.0570784172892262,0.057966938926379954,0.03291745181594965,0
0.04553175669025103,0.6911659402595731,0.092704214194942,0.11341229460562892,0.05718579424960495,1
0.03639475006603536,0.07221744574022222,0.11685195020344359,0.12743180372331586,0.6471040502669829,4
0.10840160321142134,0.16235672094964768,0.38781240721189036,0.20881070582085912,0.13261856280618153,2
0.14757924170921677,0.036110935934031606,0.18314461215660982,0.6075310479830812,0.025634162217060635,3
